"ADVERBIAL_CLASS","ADVERBIAL_TYPE","ANIMACY_INT_ARG","ANIMACY_OBJ","ANIMACY_SUBJ","ANSWER","ANSWER_CONDITION","ANSWER_CONDITION_HISTORY","ANSWER_CONDITION_NO","ANSWER_HISTORY","ANSWER_POSITION","batchId","batchTitle","CLICK_COUNT_OPTION_0","CLICK_COUNT_OPTION_1","component_repetition_count","componentId","componentPos","componentResultId","componentTitle","date","date_time_begin","date_time_end","itemId","groupResultId","INT_ARG","INT_ARG_TYPE","internal_node_id","ITEM_FUNCTION","ITEM_GROUP","ITEM_SUBGROUP","LIST","OPTION_0_CONDITION","OPTION_0_ITEM","OPTION_0_KEY_CONDITION","OPTION_1_CONDITION","OPTION_1_ITEM","OPTION_1_KEY_CONDITION","ORIENTATION","P","PHENOMENON","PRESENTATION_ORDER","PRESENTATION_ORDER_CONDITION","responses","responses_extended","responses_info","rt","studyCode","studyId","studyResultId","studyTitle","SYNTAX_INT_ARG","time_elapsed","trial_index","trial_type","workerId"
"internal","INSTR","inanimate","inanimate","animate","","condition 2","condition 2",2,"","above",9,"PROLIFIC",0,1,0,76,10,1553,"ForcedChoice","2022-07-01","17:37:53","17:38:01","t04_1_2","null","Mikrofon","entity","0.0-66.0","test","test","",2,"condition 1","Ich habe gehört, dass ein Busfahrer über ein Mikrofon was angekündigt hat. Was es war, weiß ich aber nicht.","","condition 2","Ich habe gehört, dass ein Busfahrer was über ein Mikrofon angekündigt hat. Was es war, weiß ich aber nicht.","","SUBJ","ÜBER","advPP","","condition 2 >> condition 1","{""Q0"":{""value"":[""Ich habe gehört, dass ein Busfahrer was über ein Mikrofon angekündigt hat. Was es war, weiß ich aber nicht.""],""position"":[0],""option"":[1]}}","{""timeline"":{""pos"":{""Q0"":[0]},""opt"":{""Q0"":[1]}},""click_count"":{""pos"":{""Q0"":{""0"":[1],""1"":[0]}},""opt"":{""Q0"":{""0"":[0],""1"":[1]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""17:38:01"",""trial_index"":66,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":8107,""time_elapsed"":551014,""id_question"":""Q0"",""id_option"":""Q0:Opt1"",""id_option_position"":0,""selected_value"":1,""selected_label"":""OPTION_1"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""219"",""studyResultId"":""270"",""componentResultId"":""1553"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""1,0""],""arrangement"":[""vertical""]}}",8569,"wrVbx6OnJMt",8,270,"INT_anaphority_FC_new_2","P DETindef N",551475,66,"survey-forced-choice","219"
"internal","COM(O)","inanimate","inanimate","animate","","condition 2","condition 2",2,"","below",9,"PROLIFIC",0,1,0,76,10,1553,"ForcedChoice","2022-07-01","17:38:19","17:38:23","t22_1_2","null","Gemälde","entity","0.0-69.0","test","test","",2,"condition 1","Kai hat erzählt, dass ein Antiquitätenhändler zusammen mit einem Gemälde was verkauft hat. Was es war, weiß ich aber nicht.","","condition 2","Kai hat erzählt, dass ein Antiquitätenhändler was zusammen mit einem Gemälde verkauft hat. Was es war, weiß ich aber nicht.","","OBJ","(MOD) MIT","advPP","","condition 1 >> condition 2","{""Q0"":{""value"":[""Kai hat erzählt, dass ein Antiquitätenhändler was zusammen mit einem Gemälde verkauft hat. Was es war, weiß ich aber nicht.""],""position"":[1],""option"":[1]}}","{""timeline"":{""pos"":{""Q0"":[1]},""opt"":{""Q0"":[1]}},""click_count"":{""pos"":{""Q0"":{""0"":[0],""1"":[1]}},""opt"":{""Q0"":{""0"":[0],""1"":[1]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""17:38:23"",""trial_index"":69,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":3665,""time_elapsed"":572959,""id_question"":""Q0"",""id_option"":""Q0:Opt1"",""id_option_position"":1,""selected_value"":1,""selected_label"":""OPTION_1"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""219"",""studyResultId"":""270"",""componentResultId"":""1553"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""0,1""],""arrangement"":[""vertical""]}}",4056,"wrVbx6OnJMt",8,270,"INT_anaphority_FC_new_2","MOD P DETindef N",573348,69,"survey-forced-choice","219"
"internal","INSTR","inanimate","inanimate","animate","","condition 1","condition 1",1,"","below",9,"PROLIFIC",1,0,0,76,10,1556,"ForcedChoice","2022-07-01","17:30:45","17:30:57","t11_1_2","null","Attest","entity","0.0-9.0","test","test","",1,"condition 1","Ich habe gehört, dass ein Fußballer mittels eines Attests was nachgewiesen hat. Was es war, weiß ich aber nicht.","","condition 2","Ich habe gehört, dass ein Fußballer was mittels eines Attests nachgewiesen hat. Was es war, weiß ich aber nicht.","","SUBJ","MITTELS","advPP","","condition 2 >> condition 1","{""Q0"":{""value"":[""Ich habe gehört, dass ein Fußballer mittels eines Attests was nachgewiesen hat. Was es war, weiß ich aber nicht.""],""position"":[1],""option"":[0]}}","{""timeline"":{""pos"":{""Q0"":[1]},""opt"":{""Q0"":[0]}},""click_count"":{""pos"":{""Q0"":{""0"":[0],""1"":[1]}},""opt"":{""Q0"":{""0"":[1],""1"":[0]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""17:30:55"",""trial_index"":9,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":10343,""time_elapsed"":81081,""id_question"":""Q0"",""id_option"":""Q0:Opt0"",""id_option_position"":1,""selected_value"":0,""selected_label"":""OPTION_0"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""220"",""studyResultId"":""271"",""componentResultId"":""1556"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""1,0""],""arrangement"":[""vertical""]}}",11794,"wrVbx6OnJMt",8,271,"INT_anaphority_FC_new_2","MOD P DETindef N",82533,9,"survey-forced-choice","220"
"internal","INSTR","inanimate","inanimate","animate","","condition 4","condition 4",4,"","below",9,"PROLIFIC",0,1,0,76,10,1556,"ForcedChoice","2022-07-01","17:31:07","17:31:13","t02_3_4","null","Kreditkarte","entity","0.0-12.0","test","test","",1,"condition 3","Ben hat erzählt, dass ein Geschäftsmann über eine Kreditkarte ein Firmenessen abgerechnet hat. Ob er ein Trinkgeld gegeben hat, weiß ich aber nicht.","","condition 4","Ben hat erzählt, dass ein Geschäftsmann ein Firmenessen über eine Kreditkarte abgerechnet hat. Ob er ein Trinkgeld gegeben hat, weiß ich aber nicht.","","SUBJ","ÜBER","advPP","","condition 3 >> condition 4","{""Q0"":{""value"":[""Ben hat erzählt, dass ein Geschäftsmann ein Firmenessen über eine Kreditkarte abgerechnet hat. Ob er ein Trinkgeld gegeben hat, weiß ich aber nicht.""],""position"":[1],""option"":[1]}}","{""timeline"":{""pos"":{""Q0"":[1]},""opt"":{""Q0"":[1]}},""click_count"":{""pos"":{""Q0"":{""0"":[0],""1"":[1]}},""opt"":{""Q0"":{""0"":[0],""1"":[1]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""17:31:12"",""trial_index"":12,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":4690,""time_elapsed"":98021,""id_question"":""Q0"",""id_option"":""Q0:Opt1"",""id_option_position"":1,""selected_value"":1,""selected_label"":""OPTION_1"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""220"",""studyResultId"":""271"",""componentResultId"":""1556"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""0,1""],""arrangement"":[""vertical""]}}",5596,"wrVbx6OnJMt",8,271,"INT_anaphority_FC_new_2","P DETindef N",98927,12,"survey-forced-choice","220"
"internal","COM(O)","inanimate","inanimate","animate","","condition 4","condition 4",4,"","above",9,"PROLIFIC",0,1,0,76,10,1556,"ForcedChoice","2022-07-01","17:31:18","17:31:32","t18_3_4","null","Preisgeld","entity","0.0-14.0","test","test","",1,"condition 3","Ich habe gehört, dass ein Kurator zusammen mit einem Preisgeld eine Auszeichnung verliehen hat. Was für eine es war, weiß ich aber nicht.","","condition 4","Ich habe gehört, dass ein Kurator eine Auszeichnung zusammen mit einem Preisgeld verliehen hat. Was für eine es war, weiß ich aber nicht.","","OBJ","(MOD) MIT","advPP","","condition 4 >> condition 3","{""Q0"":{""value"":[""Ich habe gehört, dass ein Kurator eine Auszeichnung zusammen mit einem Preisgeld verliehen hat. Was für eine es war, weiß ich aber nicht.""],""position"":[0],""option"":[1]}}","{""timeline"":{""pos"":{""Q0"":[0]},""opt"":{""Q0"":[1]}},""click_count"":{""pos"":{""Q0"":{""0"":[1],""1"":[0]}},""opt"":{""Q0"":{""0"":[0],""1"":[1]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""17:31:31"",""trial_index"":14,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":12990,""time_elapsed"":116817,""id_question"":""Q0"",""id_option"":""Q0:Opt1"",""id_option_position"":0,""selected_value"":1,""selected_label"":""OPTION_1"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""220"",""studyResultId"":""271"",""componentResultId"":""1556"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""1,0""],""arrangement"":[""vertical""]}}",13664,"wrVbx6OnJMt",8,271,"INT_anaphority_FC_new_2","MOD P DETindef N",117491,14,"survey-forced-choice","220"
"internal","COM(O)","inanimate","inanimate","animate","","condition 2","condition 2",2,"","above",9,"PROLIFIC",0,1,0,76,10,1556,"ForcedChoice","2022-07-01","17:31:49","17:32:19","t13_1_2","null","Stichwaffe","entity","0.0-18.0","test","test","",1,"condition 1","Lea hat erzählt, dass ein Kleinkrimineller zusammen mit einer Stichwaffe was vergraben hat. Was es war, weiß ich aber nicht.","","condition 2","Lea hat erzählt, dass ein Kleinkrimineller was zusammen mit einer Stichwaffe vergraben hat. Was es war, weiß ich aber nicht.","","OBJ","(MOD) MIT","advPP","","condition 2 >> condition 1","{""Q0"":{""value"":[""Lea hat erzählt, dass ein Kleinkrimineller was zusammen mit einer Stichwaffe vergraben hat. Was es war, weiß ich aber nicht.""],""position"":[0],""option"":[1]}}","{""timeline"":{""pos"":{""Q0"":[0]},""opt"":{""Q0"":[1]}},""click_count"":{""pos"":{""Q0"":{""0"":[1],""1"":[0]}},""opt"":{""Q0"":{""0"":[0],""1"":[1]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""17:32:18"",""trial_index"":18,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":28909,""time_elapsed"":163670,""id_question"":""Q0"",""id_option"":""Q0:Opt1"",""id_option_position"":0,""selected_value"":1,""selected_label"":""OPTION_1"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""220"",""studyResultId"":""271"",""componentResultId"":""1556"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""1,0""],""arrangement"":[""vertical""]}}",29634,"wrVbx6OnJMt",8,271,"INT_anaphority_FC_new_2","MOD P DETindef N",164395,18,"survey-forced-choice","220"
"internal","INSTR","inanimate","inanimate","animate","","condition 2","condition 2",2,"","below",9,"PROLIFIC",0,1,0,76,10,1556,"ForcedChoice","2022-07-01","17:32:38","17:32:49","t03_1_2","null","Computer","entity","0.0-21.0","test","test","",1,"condition 1","Lea hat erzählt, dass ein Veranstaltungstechniker über einen Computer was gesteuert hat. Was es war, weiß ich aber nicht.","","condition 2","Lea hat erzählt, dass ein Veranstaltungstechniker was über einen Computer gesteuert hat. Was es war, weiß ich aber nicht.","","SUBJ","ÜBER","advPP","","condition 1 >> condition 2","{""Q0"":{""value"":[""Lea hat erzählt, dass ein Veranstaltungstechniker was über einen Computer gesteuert hat. Was es war, weiß ich aber nicht.""],""position"":[1],""option"":[1]}}","{""timeline"":{""pos"":{""Q0"":[1]},""opt"":{""Q0"":[1]}},""click_count"":{""pos"":{""Q0"":{""0"":[0],""1"":[1]}},""opt"":{""Q0"":{""0"":[0],""1"":[1]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""17:32:48"",""trial_index"":21,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":9598,""time_elapsed"":193893,""id_question"":""Q0"",""id_option"":""Q0:Opt1"",""id_option_position"":1,""selected_value"":1,""selected_label"":""OPTION_1"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""220"",""studyResultId"":""271"",""componentResultId"":""1556"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""0,1""],""arrangement"":[""vertical""]}}",10091,"wrVbx6OnJMt",8,271,"INT_anaphority_FC_new_2","P DETindef N",194386,21,"survey-forced-choice","220"
"internal","INSTR","inanimate","inanimate","animate","","condition 4","condition 4",4,"","below",9,"PROLIFIC",0,1,0,76,10,1556,"ForcedChoice","2022-07-01","17:32:54","17:33:07","t10_3_4","null","Turbine","entity","0.0-23.0","test","test","",1,"condition 3","Pia hat erzählt, dass ein Industriearbeiter mittels einer Turbine eine Maschine angetrieben hat. Welche genau, weiß ich aber nicht.","","condition 4","Pia hat erzählt, dass ein Industriearbeiter eine Maschine mittels einer Turbine angetrieben hat. Welche genau, weiß ich aber nicht.","","SUBJ","MITTELS","advPP","","condition 3 >> condition 4","{""Q0"":{""value"":[""Pia hat erzählt, dass ein Industriearbeiter eine Maschine mittels einer Turbine angetrieben hat. Welche genau, weiß ich aber nicht.""],""position"":[1],""option"":[1]}}","{""timeline"":{""pos"":{""Q0"":[1]},""opt"":{""Q0"":[1]}},""click_count"":{""pos"":{""Q0"":{""0"":[0],""1"":[1]}},""opt"":{""Q0"":{""0"":[0],""1"":[1]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""17:33:07"",""trial_index"":23,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":13121,""time_elapsed"":212726,""id_question"":""Q0"",""id_option"":""Q0:Opt1"",""id_option_position"":1,""selected_value"":1,""selected_label"":""OPTION_1"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""220"",""studyResultId"":""271"",""componentResultId"":""1556"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""0,1""],""arrangement"":[""vertical""]}}",13709,"wrVbx6OnJMt",8,271,"INT_anaphority_FC_new_2","MOD P DETindef N",213314,23,"survey-forced-choice","220"
"internal","COM(O)","inanimate","inanimate","animate","","condition 4","condition 4",4,"","below",9,"PROLIFIC",0,1,0,76,10,1556,"ForcedChoice","2022-07-01","17:33:18","17:33:27","t24_3_4","null","Knoblauchzehe","entity","0.0-25.0","test","test","",1,"condition 3","Ich habe gehört, dass ein Hobbykoch zusammen mit einer Knoblauchzehe eine Chilischote püriert hat. Wofür genau, weiß ich aber nicht.","","condition 4","Ich habe gehört, dass ein Hobbykoch eine Chilischote zusammen mit einer Knoblauchzehe püriert hat. Wofür genau, weiß ich aber nicht.","","OBJ","(MOD) MIT","advPP","","condition 3 >> condition 4","{""Q0"":{""value"":[""Ich habe gehört, dass ein Hobbykoch eine Chilischote zusammen mit einer Knoblauchzehe püriert hat. Wofür genau, weiß ich aber nicht.""],""position"":[1],""option"":[1]}}","{""timeline"":{""pos"":{""Q0"":[1]},""opt"":{""Q0"":[1]}},""click_count"":{""pos"":{""Q0"":{""0"":[0],""1"":[1]}},""opt"":{""Q0"":{""0"":[0],""1"":[1]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""17:33:26"",""trial_index"":25,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":8326,""time_elapsed"":231719,""id_question"":""Q0"",""id_option"":""Q0:Opt1"",""id_option_position"":1,""selected_value"":1,""selected_label"":""OPTION_1"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""220"",""studyResultId"":""271"",""componentResultId"":""1556"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""0,1""],""arrangement"":[""vertical""]}}",9076,"wrVbx6OnJMt",8,271,"INT_anaphority_FC_new_2","MOD P DETindef N",232469,25,"survey-forced-choice","220"
"internal","INSTR","inanimate","inanimate","animate","","condition 4","condition 3 >> condition 4",4,"","below",9,"PROLIFIC",1,1,0,76,10,1556,"ForcedChoice","2022-07-01","17:33:31","17:33:38","t08_3_4","null","Mikroskop","entity","0.0-27.0","test","test","",1,"condition 3","Ich habe gehört, dass ein Wissenschaftler mittels eines Mikroskops eine Probe untersucht hat. Was für eine es war, weiß ich aber nicht.","","condition 4","Ich habe gehört, dass ein Wissenschaftler eine Probe mittels eines Mikroskops untersucht hat. Was für eine es war, weiß ich aber nicht.","","SUBJ","MITTELS","advPP","","condition 3 >> condition 4","{""Q0"":{""value"":[""Ich habe gehört, dass ein Wissenschaftler eine Probe mittels eines Mikroskops untersucht hat. Was für eine es war, weiß ich aber nicht.""],""position"":[1],""option"":[1]}}","{""timeline"":{""pos"":{""Q0"":[0,1]},""opt"":{""Q0"":[0,1]}},""click_count"":{""pos"":{""Q0"":{""0"":[1],""1"":[1]}},""opt"":{""Q0"":{""0"":[1],""1"":[1]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""17:33:36"",""trial_index"":27,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":5481,""time_elapsed"":241881,""id_question"":""Q0"",""id_option"":""Q0:Opt0"",""id_option_position"":0,""selected_value"":0,""selected_label"":""OPTION_0"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""220"",""studyResultId"":""271"",""componentResultId"":""1556"",""groupResultId"":""null""},{""date"":""2022-07-01"",""date_time"":""17:33:38"",""trial_index"":27,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":7237,""time_elapsed"":243637,""id_question"":""Q0"",""id_option"":""Q0:Opt1"",""id_option_position"":1,""selected_value"":1,""selected_label"":""OPTION_1"",""selected_value_previous"":0,""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""220"",""studyResultId"":""271"",""componentResultId"":""1556"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""0,1""],""arrangement"":[""vertical""]}}",7951,"wrVbx6OnJMt",8,271,"INT_anaphority_FC_new_2","MOD P DETindef N",244351,27,"survey-forced-choice","220"
"internal","COM(O)","inanimate","inanimate","animate","","condition 4","condition 4",4,"","above",9,"PROLIFIC",0,1,0,76,10,1556,"ForcedChoice","2022-07-01","17:33:57","17:34:05","t22_3_4","null","Gemälde","entity","0.0-31.0","test","test","",1,"condition 3","Kai hat erzählt, dass ein Antiquitätenhändler zusammen mit einem Gemälde eine Statue verkauft hat. Was für eine, weiß ich aber nicht.","","condition 4","Kai hat erzählt, dass ein Antiquitätenhändler eine Statue zusammen mit einem Gemälde verkauft hat. Was für eine, weiß ich aber nicht.","","OBJ","(MOD) MIT","advPP","","condition 4 >> condition 3","{""Q0"":{""value"":[""Kai hat erzählt, dass ein Antiquitätenhändler eine Statue zusammen mit einem Gemälde verkauft hat. Was für eine, weiß ich aber nicht.""],""position"":[0],""option"":[1]}}","{""timeline"":{""pos"":{""Q0"":[0]},""opt"":{""Q0"":[1]}},""click_count"":{""pos"":{""Q0"":{""0"":[1],""1"":[0]}},""opt"":{""Q0"":{""0"":[0],""1"":[1]}}},""selection_events"":{""Q0"":[{""date"":""2022-07-01"",""date_time"":""17:34:04"",""trial_index"":31,""trial_type"":""survey-forced-choice"",""event"":""selection"",""rt"":6795,""time_elapsed"":269911,""id_question"":""Q0"",""id_option"":""Q0:Opt1"",""id_option_position"":0,""selected_value"":1,""selected_label"":""OPTION_1"",""component_repetition_count"":0,""studyCode"":""wrVbx6OnJMt"",""studyId"":""8"",""studyTitle"":""INT_anaphority_FC_new_2"",""batchId"":""9"",""batchTitle"":""PROLIFIC"",""componentId"":""76"",""componentPos"":10,""componentTitle"":""ForcedChoice"",""workerId"":""220"",""studyResultId"":""271"",""componentResultId"":""1556"",""groupResultId"":""null""}]}}","{""Q0"":{""presentation_order"":[""1,0""],""arrangement"":[""vertical""]}}",7646,"wrVbx6OnJMt",8,271,"INT_anaphority_FC_new_2","MOD P DETindef N",270762,31,"survey-forced-choice","220"
